Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
5 Series,2015,North America,White,Diesel,Automatic,1.6,125349,69126,764,Low
X1,2012,Asia,Blue,Hybrid,Automatic,4.0,144405,115770,942,Low
i3,2012,Middle East,Black,Electric,Automatic,3.8,150862,86706,7257,High
i3,2022,Asia,Red,Hybrid,Automatic,3.0,29515,66973,9925,High
5 Series,2016,Middle East,Silver,Diesel,Automatic,2.4,31655,98031,6369,Low
X1,2016,South America,Red,Diesel,Manual,3.2,193771,48562,2559,Low
7 Series,2020,Europe,Red,Hybrid,Automatic,4.2,61395,119960,2005,Low
7 Series,2016,Middle East,Blue,Hybrid,Automatic,3.7,167197,48307,3945,Low
5 Series,2011,Asia,Silver,Electric,Manual,4.3,189487,67997,509,Low
M5,2020,Europe,White,Petrol,Manual,4.5,161346,68191,3987,Low
5 Series,2015,North America,Silver,Electric,Manual,2.7,55268,87400,331,Low
i8,2020,Asia,Red,Hybrid,Automatic,2.1,136909,87438,5490,Low
M5,2011,North America,Black,Petrol,Automatic,3.5,25918,103554,6811,Low
7 Series,2013,Middle East,Silver,Hybrid,Manual,3.0,183465,113784,2737,Low
M5,2023,Africa,White,Petrol,Automatic,3.2,38375,56807,8317,High
i3,2012,North America,Red,Petrol,Manual,2.8,187729,44062,970,Low
i3,2024,South America,Red,Electric,Automatic,2.5,21933,95670,9516,High
X6,2017,Africa,Grey,Petrol,Automatic,1.5,193292,32533,6645,Low
M3,2023,Asia,Blue,Diesel,Manual,4.9,97347,63085,4046,Low
i8,2012,North America,Black,Electric,Manual,1.5,35674,30055,5266,Low
M3,2018,North America,Black,Hybrid,Automatic,3.3,70895,105579,4754,Low
X3,2016,Africa,Silver,Electric,Manual,2.2,131482,72230,1500,Low
X5,2022,North America,Blue,Petrol,Automatic,3.1,165157,92372,449,Low
X6,2016,Europe,White,Hybrid,Manual,1.9,22584,85142,7117,High
M5,2016,South America,Black,Electric,Automatic,2.4,4677,108416,7368,High
i3,2021,South America,White,Hybrid,Automatic,2.2,97806,30973,7304,High
X3,2020,Middle East,Silver,Diesel,Automatic,3.8,100269,49448,6640,Low
5 Series,2013,Europe,Black,Diesel,Automatic,3.3,123966,35654,7800,High
i3,2015,Africa,Blue,Petrol,Manual,3.7,51616,67427,1414,Low
5 Series,2019,Middle East,White,Diesel,Automatic,1.9,84596,101121,9166,High
X6,2014,Asia,Grey,Petrol,Manual,4.6,40071,62485,1122,Low
M3,2022,South America,Red,Electric,Automatic,3.0,46581,37218,6901,Low
i8,2022,Asia,Blue,Hybrid,Manual,2.6,197553,110282,3098,Low
X5,2018,Middle East,Silver,Petrol,Automatic,3.3,181683,97540,8457,High
M3,2024,Asia,White,Electric,Manual,2.7,110725,79201,3565,Low
5 Series,2011,Africa,Blue,Diesel,Automatic,2.2,129579,115384,7337,High
X1,2018,Europe,White,Diesel,Automatic,2.3,102562,49131,3638,Low
X6,2019,Africa,Grey,Petrol,Manual,3.8,29316,51376,7301,High
M3,2010,Middle East,White,Petrol,Automatic,2.9,179855,107444,7545,High
X1,2024,Asia,White,Diesel,Manual,1.5,24115,80223,8003,High
X3,2014,South America,Grey,Hybrid,Manual,4.4,117032,116030,2397,Low
i8,2010,Asia,Black,Electric,Manual,3.4,15942,75699,1777,Low
i8,2015,South America,Silver,Petrol,Manual,2.4,161290,50976,5790,Low
X5,2018,North America,Red,Hybrid,Automatic,3.9,170962,118703,7449,High
7 Series,2019,Africa,Blue,Diesel,Automatic,5.0,5386,82692,6491,Low
X3,2021,South America,Blue,Diesel,Automatic,4.3,163166,66042,256,Low
M3,2015,Europe,Grey,Electric,Automatic,5.0,173825,61639,1877,Low
3 Series,2010,Europe,Black,Electric,Automatic,3.3,6241,116683,8567,High
7 Series,2010,South America,Silver,Hybrid,Manual,2.7,147526,35576,1916,Low
X6,2023,Africa,Red,Petrol,Manual,4.6,4512,106320,5144,Low
X6,2022,Middle East,White,Electric,Automatic,4.0,84505,64256,2244,Low
i8,2018,Asia,White,Hybrid,Manual,3.1,94870,89383,1517,Low
M3,2013,North America,Black,Hybrid,Manual,3.1,122276,72968,4096,Low
i3,2011,Africa,White,Hybrid,Manual,4.8,57509,88272,6442,Low
X1,2014,Asia,Grey,Electric,Automatic,3.5,40676,61548,2333,Low
i8,2024,North America,White,Electric,Manual,3.1,92975,113067,5163,Low
7 Series,2016,North America,Red,Hybrid,Manual,4.3,189861,73050,5420,Low
M3,2016,Europe,White,Hybrid,Manual,3.8,184051,46293,7372,High
X1,2017,North America,Black,Diesel,Automatic,2.5,4236,40757,7898,High
5 Series,2019,Europe,Grey,Hybrid,Automatic,3.5,140521,118880,8293,High
X5,2022,Europe,Black,Diesel,Manual,4.9,160971,79285,1591,Low
X3,2019,Middle East,Black,Diesel,Automatic,3.2,133571,40250,7661,High
X5,2024,North America,Blue,Hybrid,Automatic,5.0,47605,81432,3143,Low
X5,2012,Middle East,Black,Electric,Automatic,3.8,168834,35117,3851,Low
M3,2016,South America,Grey,Electric,Automatic,3.0,109056,83744,6353,Low
5 Series,2018,North America,Red,Diesel,Automatic,3.5,89752,100098,4611,Low
M5,2019,Asia,Grey,Petrol,Manual,4.0,48606,62960,7529,High
3 Series,2020,Europe,Black,Petrol,Automatic,5.0,70573,115794,7649,High
5 Series,2015,Europe,Grey,Diesel,Manual,4.2,149288,92338,2880,Low
7 Series,2014,Middle East,Black,Electric,Manual,1.7,139133,101366,2951,Low
3 Series,2023,South America,White,Hybrid,Manual,2.9,41240,36034,7954,High
i3,2015,Asia,White,Electric,Manual,4.4,158338,65572,9370,High
M3,2024,North America,Grey,Diesel,Manual,2.9,128290,80149,3493,Low
5 Series,2019,North America,Black,Hybrid,Manual,4.4,74406,113156,4851,Low
5 Series,2014,South America,Grey,Hybrid,Manual,3.9,175512,45657,3743,Low
X3,2022,South America,White,Hybrid,Automatic,3.0,148866,112637,9047,High
X6,2013,Europe,Silver,Electric,Automatic,1.9,153583,89958,9712,High
X5,2011,Middle East,Black,Hybrid,Automatic,5.0,16323,100970,9170,High
5 Series,2024,North America,Grey,Hybrid,Manual,2.4,158840,58312,8104,High
X1,2010,North America,Black,Electric,Automatic,3.8,55389,51807,5989,Low
7 Series,2011,Middle East,Silver,Petrol,Manual,3.0,133281,112034,7655,High
7 Series,2024,Asia,Grey,Petrol,Automatic,2.2,143792,46203,1200,Low
3 Series,2014,Africa,Grey,Hybrid,Manual,3.8,164210,85483,8326,High
X3,2013,Europe,Grey,Electric,Manual,2.8,108956,103860,1723,Low
M5,2011,Asia,Silver,Hybrid,Manual,4.2,127513,51744,5812,Low
i8,2012,Africa,White,Diesel,Automatic,2.4,192506,100370,7445,High
7 Series,2023,Asia,Black,Hybrid,Manual,4.7,40528,105541,1474,Low
i3,2017,North America,Blue,Petrol,Manual,3.7,187196,106652,2679,Low
M5,2021,South America,Black,Hybrid,Automatic,2.7,182748,68566,718,Low
X3,2019,Middle East,Grey,Electric,Manual,2.2,37828,58800,4777,Low
i3,2021,Asia,Blue,Diesel,Manual,1.6,89364,83166,4684,Low
7 Series,2022,Asia,Black,Electric,Manual,4.7,73354,110733,844,Low
3 Series,2011,Europe,Grey,Electric,Automatic,2.3,168356,36236,9209,High
7 Series,2017,Africa,Grey,Electric,Manual,2.6,55322,42790,5638,Low
X5,2014,Middle East,Grey,Petrol,Manual,3.1,172698,54084,5288,Low
X6,2023,Africa,Silver,Petrol,Manual,3.8,97164,43629,7294,High
7 Series,2012,Europe,Red,Petrol,Automatic,1.7,83174,43065,6158,Low
X3,2020,Europe,Red,Diesel,Manual,3.5,61350,69317,1468,Low
i3,2024,Middle East,Grey,Diesel,Manual,2.6,191548,34640,1510,Low
i3,2016,Europe,White,Diesel,Automatic,3.3,61010,91104,3774,Low
7 Series,2014,Middle East,Grey,Hybrid,Automatic,1.7,17441,48371,5343,Low
X6,2021,Middle East,Blue,Hybrid,Automatic,3.7,66705,99360,1110,Low
X1,2010,South America,White,Electric,Automatic,2.3,196211,39872,5109,Low
3 Series,2016,Asia,Silver,Diesel,Automatic,2.6,35275,65136,7849,High
M5,2024,Europe,White,Diesel,Manual,4.5,145008,52079,2621,Low
5 Series,2020,Asia,Grey,Petrol,Automatic,1.8,196505,48692,4776,Low
M3,2022,North America,White,Hybrid,Automatic,4.2,93509,39099,5328,Low
M3,2016,Middle East,White,Electric,Manual,4.8,45168,64876,4178,Low
M5,2010,North America,White,Hybrid,Automatic,2.4,194147,113622,5625,Low
X3,2020,Europe,Grey,Hybrid,Manual,2.8,95981,113571,302,Low
i8,2016,Asia,Silver,Diesel,Manual,4.7,84544,95858,6430,Low
5 Series,2011,North America,White,Diesel,Automatic,4.6,188094,72728,9742,High
M3,2012,North America,Blue,Petrol,Manual,4.0,104708,103114,4853,Low
X6,2021,Africa,Blue,Diesel,Automatic,2.4,61719,110753,7846,High
i3,2016,Asia,Red,Hybrid,Automatic,1.9,52293,105227,789,Low
3 Series,2014,North America,Grey,Petrol,Manual,2.2,173071,112674,3439,Low
i3,2014,Asia,Silver,Electric,Automatic,4.7,133949,102113,2388,Low
X1,2022,North America,Black,Petrol,Automatic,3.1,9334,65169,4473,Low
7 Series,2018,Africa,Grey,Electric,Automatic,3.8,51873,86708,3612,Low
X1,2022,North America,Silver,Hybrid,Automatic,3.9,9296,38643,9941,High
X6,2020,Africa,White,Diesel,Automatic,4.4,61126,72548,3502,Low
5 Series,2010,Middle East,Red,Diesel,Automatic,3.4,180076,43730,9831,High
X5,2022,South America,Blue,Electric,Automatic,4.6,147823,73850,8532,High
X3,2021,South America,Black,Diesel,Automatic,2.5,122754,56729,6810,Low
X3,2019,North America,Red,Electric,Automatic,4.6,46481,56993,1802,Low
X6,2013,Africa,White,Petrol,Automatic,4.5,29644,109294,3779,Low
X6,2023,Asia,Black,Diesel,Manual,4.7,180078,107878,5266,Low
7 Series,2018,North America,Silver,Electric,Automatic,3.4,170014,68556,4489,Low
X6,2022,South America,Silver,Diesel,Manual,3.3,57579,81913,1348,Low
7 Series,2015,Africa,Silver,Petrol,Manual,3.4,22420,100472,8616,High
X3,2020,Middle East,Silver,Diesel,Manual,4.0,89537,77692,231,Low
X1,2023,Africa,Red,Hybrid,Manual,2.3,139683,49626,3869,Low
i8,2010,Europe,Grey,Petrol,Automatic,3.4,142477,64366,6384,Low
X6,2018,Africa,Silver,Petrol,Automatic,3.4,101378,94948,7463,High
3 Series,2013,North America,Blue,Diesel,Manual,3.1,125609,116508,267,Low
X1,2016,Middle East,Grey,Hybrid,Manual,3.9,120357,74177,7970,High
X6,2023,Asia,Blue,Electric,Manual,2.3,110793,101536,7068,High
X6,2013,Africa,White,Petrol,Manual,4.0,94858,89969,3197,Low
5 Series,2013,North America,Grey,Electric,Manual,3.8,75076,40949,3107,Low
3 Series,2011,South America,Grey,Petrol,Automatic,3.2,54074,114310,8460,High
X5,2020,North America,Grey,Electric,Automatic,2.3,63203,88334,2510,Low
i8,2010,Middle East,White,Hybrid,Manual,2.6,101933,62995,8274,High
X6,2023,Africa,Blue,Petrol,Automatic,2.5,42079,106485,9488,High
X5,2021,North America,Grey,Electric,Automatic,2.0,83022,71666,8481,High
M5,2021,North America,Black,Petrol,Manual,4.8,177591,39153,1821,Low
M5,2024,South America,Red,Petrol,Manual,4.8,32641,33822,2820,Low
M5,2020,Middle East,Black,Hybrid,Manual,1.5,155169,73907,4016,Low
5 Series,2022,North America,Silver,Diesel,Manual,2.3,30137,56811,7814,High
3 Series,2015,Africa,Silver,Hybrid,Automatic,2.9,76569,86632,6145,Low
i3,2023,Asia,Grey,Hybrid,Automatic,4.5,14475,56628,1755,Low
7 Series,2018,South America,Blue,Hybrid,Manual,4.8,163670,70663,9492,High
X6,2024,Middle East,Red,Petrol,Automatic,4.1,1463,96230,6012,Low
M5,2022,North America,Grey,Petrol,Manual,1.6,166797,41583,6351,Low
M3,2011,Middle East,Black,Electric,Automatic,3.7,14485,107837,6448,Low
3 Series,2016,Asia,Silver,Petrol,Automatic,4.5,662,36356,916,Low
M3,2015,Africa,Black,Petrol,Automatic,3.3,89343,107135,3068,Low
3 Series,2013,Europe,Grey,Petrol,Manual,3.5,42589,37375,6704,Low
M3,2013,Middle East,White,Electric,Automatic,3.0,109808,117318,5546,Low
M5,2017,Europe,Blue,Hybrid,Automatic,4.3,12266,112579,5517,Low
M5,2017,Asia,White,Hybrid,Automatic,2.2,149256,46111,6527,Low
M3,2016,Africa,Grey,Electric,Automatic,2.8,115278,93975,5846,Low
X3,2016,Middle East,Black,Diesel,Manual,2.2,116923,35052,5201,Low
i8,2017,South America,Blue,Hybrid,Manual,2.5,109903,116878,8006,High
i8,2021,Europe,Blue,Hybrid,Automatic,4.0,56092,30432,357,Low
X5,2018,Asia,Silver,Diesel,Manual,2.0,140353,115609,2119,Low
X6,2012,Europe,Silver,Petrol,Automatic,1.8,136662,46264,3218,Low
X1,2024,North America,Grey,Electric,Automatic,1.6,54143,92998,7417,High
M3,2021,North America,Silver,Petrol,Automatic,2.6,102353,63206,1634,Low
M3,2017,Middle East,White,Electric,Manual,3.1,104829,54007,4920,Low
i8,2011,South America,Red,Diesel,Automatic,2.3,94403,71464,2447,Low
X3,2020,Asia,Silver,Petrol,Manual,1.9,21144,41366,6275,Low
M5,2023,South America,Black,Hybrid,Manual,1.6,172797,73954,5084,Low
X3,2017,North America,Silver,Electric,Automatic,3.5,99636,51773,559,Low
i8,2021,Asia,Silver,Petrol,Automatic,4.4,36406,88422,2553,Low
7 Series,2020,North America,White,Diesel,Automatic,3.4,120304,114244,2555,Low
i3,2013,South America,Red,Electric,Automatic,4.4,159168,50171,5653,Low
i8,2016,South America,Grey,Petrol,Automatic,3.0,23312,66179,474,Low
3 Series,2014,Middle East,Grey,Diesel,Automatic,1.9,173874,86816,8156,High
X3,2021,Middle East,Black,Electric,Automatic,4.2,35935,106291,2661,Low
5 Series,2012,Europe,Blue,Petrol,Manual,1.7,52944,42477,2375,Low
i8,2024,Middle East,White,Diesel,Automatic,3.8,109864,69246,3719,Low
M5,2011,South America,Red,Hybrid,Manual,1.9,58472,34415,6714,Low
i8,2018,Europe,White,Petrol,Automatic,3.8,172638,71377,2515,Low
X6,2020,Europe,Black,Diesel,Automatic,2.0,22805,111149,6449,Low
X6,2016,Europe,Grey,Diesel,Automatic,3.8,202,37682,1563,Low
7 Series,2011,North America,Blue,Hybrid,Automatic,4.2,144084,64491,870,Low
i3,2024,Asia,Black,Hybrid,Automatic,4.2,15037,107290,3689,Low
7 Series,2022,South America,Red,Electric,Manual,2.3,98633,55092,9848,High
X1,2012,Africa,Grey,Electric,Manual,4.8,145435,55187,1343,Low
X1,2019,Europe,Grey,Hybrid,Manual,4.8,22090,82356,721,Low
i8,2024,Middle East,Blue,Electric,Automatic,1.6,113871,117654,6672,Low
X6,2016,South America,White,Petrol,Automatic,3.6,12020,93528,5850,Low
7 Series,2023,South America,Blue,Diesel,Automatic,3.0,97226,41736,8278,High
7 Series,2023,Africa,Red,Petrol,Manual,3.8,189995,71705,1224,Low
X1,2011,South America,Grey,Hybrid,Manual,2.2,194845,92117,4754,Low
X1,2018,South America,Grey,Petrol,Automatic,3.0,21165,100382,5085,Low
X3,2015,South America,Blue,Diesel,Manual,2.6,68,36450,6269,Low
M5,2018,Africa,Grey,Diesel,Automatic,4.8,148801,103841,9208,High
X5,2013,South America,White,Hybrid,Automatic,4.4,114406,89856,1359,Low
X5,2017,North America,Black,Petrol,Manual,4.9,172734,107646,6492,Low
3 Series,2014,Europe,Silver,Electric,Manual,1.6,31916,48407,7041,High
7 Series,2013,Asia,Black,Hybrid,Manual,4.1,44982,103664,4628,Low
5 Series,2019,Asia,Black,Petrol,Automatic,4.9,138996,114131,9704,High
X3,2021,North America,Red,Hybrid,Automatic,2.6,16196,51112,4302,Low
3 Series,2021,Middle East,White,Petrol,Automatic,4.1,66177,66142,6059,Low
3 Series,2018,Middle East,Silver,Petrol,Manual,2.5,15540,65535,2007,Low
3 Series,2023,North America,Grey,Diesel,Manual,3.0,28879,109582,1258,Low
M5,2017,Asia,Grey,Electric,Automatic,4.0,86520,42827,4523,Low
5 Series,2019,Middle East,Black,Petrol,Automatic,2.8,103153,46934,3169,Low
3 Series,2023,Europe,Black,Hybrid,Automatic,2.2,199440,58890,3309,Low
i3,2024,Middle East,Black,Diesel,Manual,3.5,136391,81863,4484,Low
X3,2021,South America,Blue,Electric,Manual,3.5,186015,109788,9670,High
X1,2020,South America,Black,Diesel,Automatic,3.9,150330,111309,7471,High
X1,2019,North America,Blue,Electric,Automatic,4.2,194282,88687,2474,Low
7 Series,2024,Middle East,Black,Petrol,Manual,4.8,63493,69205,2789,Low
i8,2012,North America,White,Petrol,Automatic,2.4,18840,33147,8407,High
X5,2011,Asia,Grey,Electric,Automatic,2.6,7993,51870,7326,High
X5,2021,Europe,Grey,Diesel,Manual,4.1,126131,92013,3656,Low
5 Series,2013,North America,Red,Diesel,Manual,4.5,111377,62992,8643,High
M5,2013,Africa,White,Electric,Automatic,4.8,165587,53530,6625,Low
X5,2023,North America,Black,Hybrid,Automatic,2.1,121430,94108,589,Low
X1,2011,Asia,Blue,Petrol,Automatic,4.5,174411,54807,1322,Low
M5,2016,South America,Blue,Diesel,Manual,3.6,193973,65561,5087,Low
i3,2013,Asia,White,Hybrid,Automatic,4.3,93812,77720,7749,High
7 Series,2019,Africa,Black,Petrol,Manual,3.2,69011,103230,2418,Low
X3,2014,Middle East,Blue,Hybrid,Automatic,4.1,98382,33309,7579,High
X1,2017,Middle East,Grey,Hybrid,Automatic,5.0,25703,72279,4785,Low
7 Series,2011,Middle East,Blue,Hybrid,Manual,1.5,83634,38429,4927,Low
M5,2019,Asia,Red,Hybrid,Manual,4.6,189803,109647,1112,Low
X6,2019,North America,Blue,Petrol,Manual,2.3,649,71695,8756,High
X5,2012,Africa,White,Diesel,Automatic,4.2,148639,77210,3138,Low
X6,2015,South America,Silver,Electric,Automatic,4.9,192671,40446,9180,High
X6,2010,Europe,Grey,Electric,Automatic,3.9,107696,108394,5539,Low
3 Series,2022,Asia,Black,Diesel,Manual,2.5,188959,86037,3138,Low
M3,2017,Asia,Black,Petrol,Automatic,1.7,160785,70140,7912,High
i3,2010,Europe,Blue,Hybrid,Automatic,3.9,15265,82391,4316,Low
3 Series,2010,Africa,Grey,Electric,Manual,3.3,146856,64001,8506,High
5 Series,2015,North America,White,Diesel,Automatic,4.5,170538,99981,9983,High
M3,2013,South America,Grey,Petrol,Automatic,1.8,342,99355,7096,High
X3,2017,North America,Silver,Electric,Automatic,4.8,147948,98831,2008,Low
3 Series,2017,Africa,White,Hybrid,Manual,4.4,415,48910,731,Low
7 Series,2018,South America,Silver,Electric,Automatic,3.3,32551,116746,4524,Low
i8,2020,Europe,Silver,Petrol,Automatic,2.6,175321,87574,3887,Low
X6,2011,Europe,White,Electric,Manual,2.0,77879,99403,3261,Low
3 Series,2010,Middle East,White,Electric,Automatic,3.0,12447,95066,4167,Low
M3,2022,Middle East,Grey,Electric,Manual,2.0,23845,97036,7487,High
3 Series,2015,Middle East,Black,Petrol,Automatic,4.7,97033,87812,3249,Low
X6,2024,Europe,White,Diesel,Automatic,4.4,29666,103792,7162,High
X3,2018,Europe,Grey,Diesel,Manual,3.1,94082,69772,2538,Low
M3,2013,Europe,Blue,Petrol,Automatic,3.0,189157,114309,9112,High
X3,2010,Middle East,Red,Petrol,Automatic,3.6,6405,53889,2226,Low
X1,2014,Middle East,Silver,Electric,Automatic,2.5,19864,41519,6089,Low
X1,2017,Middle East,Black,Petrol,Automatic,4.3,66402,117858,4915,Low
i3,2017,South America,Black,Electric,Automatic,1.9,65888,44407,3423,Low
X5,2014,Asia,Red,Petrol,Automatic,4.6,146194,106221,6507,Low
X6,2019,Europe,Red,Diesel,Manual,2.3,103676,45696,574,Low
i3,2016,South America,Black,Hybrid,Manual,3.4,153147,50019,8776,High
M5,2024,North America,Grey,Electric,Automatic,4.8,173891,56120,3860,Low
i8,2023,Europe,White,Petrol,Automatic,2.3,186552,76908,7122,High
7 Series,2012,Asia,Grey,Hybrid,Automatic,3.8,118613,106806,6231,Low
M5,2018,Asia,Grey,Electric,Manual,3.6,99531,101520,5156,Low
X5,2020,Asia,Red,Diesel,Manual,1.6,30500,89405,9222,High
i3,2014,Europe,Grey,Diesel,Automatic,2.2,113814,75527,6482,Low
X1,2014,Middle East,Silver,Diesel,Automatic,2.8,34816,72983,4659,Low
M5,2016,Europe,White,Petrol,Automatic,4.7,15674,115785,2623,Low
X5,2012,Asia,Blue,Petrol,Manual,4.9,26620,88743,332,Low
5 Series,2019,Africa,White,Diesel,Manual,2.8,84810,41326,2546,Low
5 Series,2024,Asia,Silver,Diesel,Automatic,2.3,183141,34769,7168,High
X6,2015,Europe,White,Diesel,Manual,2.9,92393,33820,7126,High
3 Series,2024,South America,Red,Electric,Manual,1.6,19501,85901,358,Low
7 Series,2023,Middle East,Red,Electric,Automatic,3.0,99435,85078,7016,High
i3,2024,South America,Silver,Petrol,Automatic,3.7,50765,81050,9079,High
M5,2012,South America,Blue,Petrol,Manual,1.6,177867,50595,1513,Low
3 Series,2011,North America,Black,Hybrid,Automatic,4.6,135162,35069,2397,Low
i8,2023,Middle East,Red,Diesel,Automatic,4.9,194441,89981,1304,Low
3 Series,2018,South America,Red,Hybrid,Automatic,3.7,43675,37602,1359,Low
3 Series,2022,South America,Silver,Hybrid,Manual,4.2,178533,107529,9635,High
i8,2019,Middle East,Red,Electric,Manual,4.4,20924,103520,4316,Low
i3,2021,Middle East,Grey,Electric,Manual,3.4,7042,47038,8108,High
M3,2018,Africa,White,Hybrid,Automatic,3.9,33121,45630,3809,Low
3 Series,2017,Europe,Black,Diesel,Manual,1.8,171109,57514,785,Low
X5,2015,Europe,Black,Diesel,Manual,4.0,16869,100734,3685,Low
3 Series,2022,South America,Grey,Diesel,Automatic,4.7,90627,106676,5422,Low
i8,2021,South America,Blue,Petrol,Automatic,2.6,60409,106759,7792,High
X3,2024,Middle East,Red,Petrol,Automatic,4.0,83176,104962,9761,High
7 Series,2012,South America,Grey,Hybrid,Manual,4.9,59638,94514,4445,Low
3 Series,2019,South America,Black,Electric,Manual,1.6,139510,31355,7999,High
3 Series,2016,North America,Silver,Diesel,Manual,2.2,5376,70364,2582,Low
i3,2024,North America,Blue,Diesel,Manual,3.3,75148,56489,1536,Low
X3,2019,South America,Grey,Hybrid,Manual,4.6,51197,48117,3122,Low
5 Series,2024,Europe,White,Hybrid,Manual,4.0,111348,76399,1024,Low
X3,2017,North America,Black,Hybrid,Automatic,1.6,192794,98338,2964,Low
7 Series,2011,Middle East,Red,Petrol,Automatic,4.2,174476,48306,5553,Low
X3,2016,Africa,White,Petrol,Manual,2.8,76057,85593,8844,High
X3,2016,Middle East,Red,Petrol,Manual,3.1,129636,36392,9944,High
5 Series,2021,Asia,Grey,Hybrid,Manual,1.6,194597,119447,908,Low
X6,2024,Africa,Blue,Electric,Manual,2.9,170119,82543,7948,High
5 Series,2013,Middle East,White,Diesel,Manual,4.4,164364,99220,7580,High
X1,2021,Middle East,Silver,Hybrid,Manual,4.9,87943,84368,7657,High
X6,2020,Middle East,Silver,Hybrid,Manual,3.9,142096,45281,6027,Low
7 Series,2012,South America,Silver,Petrol,Manual,2.2,25795,63752,2817,Low
X6,2016,Asia,Grey,Petrol,Manual,4.9,124307,92897,7637,High
i8,2012,Asia,Silver,Electric,Automatic,2.2,147542,92984,6497,Low
i8,2021,Europe,Blue,Diesel,Manual,3.7,149594,99866,3819,Low
7 Series,2017,Middle East,White,Hybrid,Automatic,4.0,132668,74368,9565,High
3 Series,2021,Middle East,Silver,Hybrid,Automatic,3.5,94291,66646,9618,High
i3,2024,Asia,Black,Hybrid,Manual,2.7,193563,63937,6181,Low
X6,2011,North America,Blue,Electric,Manual,2.0,153411,37381,7174,High
3 Series,2022,Africa,Red,Electric,Automatic,4.2,35954,112569,2324,Low
i8,2017,Asia,Black,Diesel,Manual,4.8,177173,57369,8494,High
X3,2013,Africa,Silver,Electric,Automatic,1.5,150081,94633,2790,Low
X1,2011,South America,Blue,Petrol,Manual,3.5,30047,63239,9693,High
5 Series,2017,Europe,Silver,Petrol,Manual,4.0,118342,116529,9044,High
X5,2021,Africa,White,Petrol,Manual,2.2,140880,105344,7669,High
M3,2022,South America,Grey,Diesel,Automatic,4.2,142736,95946,7650,High
X5,2010,Europe,Red,Diesel,Manual,4.1,138993,108969,7519,High
5 Series,2018,Middle East,Red,Diesel,Manual,4.1,22089,98016,1073,Low
i3,2020,North America,Red,Petrol,Manual,4.4,47076,66522,7925,High
X3,2023,Asia,Black,Petrol,Manual,2.4,171318,84251,9731,High
X3,2016,Europe,White,Electric,Manual,4.3,80610,76726,2937,Low
5 Series,2014,Middle East,Black,Hybrid,Manual,3.0,194308,39399,6529,Low
5 Series,2019,Africa,White,Petrol,Automatic,3.3,48507,113029,3290,Low
5 Series,2011,Middle East,Black,Electric,Manual,2.9,123557,50405,8263,High
X6,2017,Africa,White,Petrol,Automatic,3.1,97817,103659,7295,High
5 Series,2014,Europe,Blue,Petrol,Automatic,2.3,147225,109208,8910,High
i3,2019,Middle East,Grey,Petrol,Manual,3.4,84317,106602,8299,High
7 Series,2019,North America,Black,Hybrid,Automatic,2.8,29341,107086,1560,Low
M3,2022,South America,White,Electric,Automatic,5.0,97839,80914,6083,Low
M5,2021,Middle East,Silver,Diesel,Manual,1.6,190833,108790,6844,Low
i3,2010,Africa,Blue,Petrol,Manual,3.6,91061,45834,7607,High
i3,2021,Africa,Grey,Diesel,Automatic,3.8,92603,80999,9350,High
7 Series,2023,Europe,Red,Petrol,Automatic,3.7,87768,118511,5355,Low
i8,2014,Europe,Blue,Hybrid,Manual,4.4,175613,35446,9586,High
M5,2018,Africa,Grey,Diesel,Manual,2.6,75134,115374,2623,Low
X6,2015,Middle East,Grey,Hybrid,Automatic,4.6,152597,65996,7199,High
3 Series,2017,South America,Red,Hybrid,Manual,3.5,131510,88291,5482,Low
M5,2012,Middle East,Grey,Diesel,Manual,4.2,128086,53737,7348,High
X5,2010,Europe,Red,Electric,Manual,3.5,131894,43842,3401,Low
M3,2011,South America,Grey,Diesel,Automatic,4.6,52338,58886,6897,Low
X3,2012,South America,Black,Petrol,Manual,3.3,75083,72193,308,Low
i8,2016,Europe,Red,Electric,Automatic,4.4,21268,105075,6971,Low
i3,2021,South America,Black,Diesel,Automatic,3.8,160026,53482,6326,Low
M5,2011,North America,White,Diesel,Automatic,2.6,67606,89451,5119,Low
X6,2019,South America,Black,Hybrid,Manual,2.0,22103,49430,607,Low
M5,2010,South America,White,Hybrid,Automatic,3.9,184926,53035,7676,High
i3,2012,Asia,White,Diesel,Manual,3.9,43521,33488,4306,Low
5 Series,2011,Asia,Silver,Hybrid,Automatic,3.0,70743,117477,8675,High
3 Series,2019,Europe,Red,Hybrid,Automatic,2.3,90402,118740,2469,Low
i3,2011,South America,Grey,Electric,Manual,1.7,109560,102141,8269,High
X1,2023,Middle East,Black,Electric,Manual,3.3,190087,76803,3036,Low
X6,2014,Europe,Silver,Diesel,Manual,4.2,87335,82024,7958,High
M5,2017,Asia,White,Electric,Automatic,4.0,20349,76440,3674,Low
X3,2014,South America,Silver,Electric,Automatic,4.6,52278,107148,4458,Low
X3,2019,Africa,White,Electric,Manual,2.3,94904,67334,2925,Low
M3,2017,Asia,Grey,Electric,Automatic,2.9,146003,51198,4278,Low
3 Series,2022,Europe,Red,Petrol,Manual,1.8,149280,95302,4331,Low
5 Series,2014,Asia,Blue,Diesel,Manual,5.0,40364,90763,2834,Low
X3,2011,Africa,Black,Hybrid,Automatic,3.5,157333,42932,3899,Low
